"id","中文名称","英文名称","化学式","产地","颜色","发现年份","基本描述","标本分类1-1","标本分类1-2","标本分类1-3","标本分类1-4","标本分类2-1","标本分类2-2","标本分类2-3","标本分类2-4","标本分类3-1","标本分类3-2","标本分类3-3","标本分类3-4"
"195","辉石麻粒岩","Pyroxene granulite","不详","中国","灰绿色","不详","深灰—黑灰色，不等粒粒状变晶结构，块状构造。矿物成分主要由辉石、斜长石和石英构成。辉石，深灰色，粒状，可见两组正交阶梯状解理，玻璃光泽。斜长石，灰白色或无色透明，部分绿帘石化而呈浅黄绿色，粒度比辉石小。石英，深烟灰色或灰色略透明，油脂光泽，常局部聚集成团块状。","岩石标本","变质岩","区域变质岩",,,,,,,,,
"196","辉石黑粒岩","不详","不详","全球广泛分布（来自Deepseek）","黑色等（来自Deepseek）","不详",,"岩石标本","变质岩","区域变质岩",,,,,,,,,
"197","透辉石符山石大理岩","Diopside marble vesuvianite","不详","矽卡岩带（来自Deepseek）","白、绿、彩斑等（来自Deepseek）","不详","灰绿色，浅灰白色，不等粒柱粒状变晶结构，条带状构造。主要变晶矿物为符山石（5%）：灰绿色，玻璃光泽，柱状晶体，不完全解理；透辉石（10%）：暗绿色，柱状，具玻璃光泽，具两组解理。变基质矿物有方解石和白云石组成，岩石硬度不大。","岩石标本","变质岩","区域变质岩",,,,,,,,,
"198","透辉石绿帘石石榴石矽卡岩","Diopside-epidote-garnet skarn","不详","接触交代矽卡岩带（来自Deepseek）","绿、褐、彩斑等（来自Deepseek）","不详","暗褐色，具不等粒粒状变晶结构，块状构造。矿物成分主要有石榴石、绿帘石、透辉石、石英和磁铁矿。石榴石，褐色，粒状，晶面玻璃光泽，断面油脂光泽。 绿帘石，黄绿色，斜方柱状或粒状，具两组斜交解理。透辉石，黄绿色，短柱状或粒状，玻璃光泽，完全解理。石英，烟灰色，粒状，玻璃光泽，充填状，分布于绿帘石和石榴石的颗粒之间。金属矿物：磁铁矿，黑色，散点状分布，半金属光泽，具强磁性。岩石相对密度较大。","岩石标本","变质岩","交代变质岩",,,,,,,,,
"199","透闪石大理岩","Tremolite marble","不详","中国","灰白色","不详","灰色-灰白色，不等粒柱粒状变晶结构，块状构造。主要由白云石和透闪石构成。白云石，浅灰—灰白色，粒状，略呈砂糖状，可见闪亮的解理面，硬度小于小刀。透闪石，无色透明，长柱状或针状，玻璃光泽，局部成束，整体无定向排列。","岩石标本","变质岩","区域变质岩",,,,,,,,,
"200","阳起石片岩","Actinolite schist","不详","中国","灰绿色","不详","暗灰绿色，不等粒纤柱状鳞片变晶结构，片状构造，由阳起石和云母定向构成。矿物成分主要是阳起石，云母，石英。阳起石，呈细放射状或纤维状的集合体，颜色暗灰绿色，具玻璃光泽，单向完全解理，断口呈多片状。黑云母：暗褐色，薄片边缘褐色，片状，定向明显，一组解理极完全，解理面珍珠光泽。石英，无色，不规则细粒状，常聚合状分布于云母片层间，无解理，断口油脂光泽。此外，可见少量白云母。","岩石标本","变质岩","区域变质岩",,,,,,,,,
"201","阴影混合岩","Shaded migmatite","不详","中国","新鲜浅红褐色","不详","浅灰色-褐灰色，不等粒鳞片粒状变晶结构，阴影状构造，由基体和脉体两部分构成。脉体色浅，呈阴影状，主要由钾长石、石英构成。基体色稍深，主要由斜长石、石英、黑云母构成。脉体和基体界线模糊。脉体钾长石，浅肉色，板状或粒状，完全解理，玻璃光泽。脉体石英，烟灰色，透明，油脂光泽。基体：斜长石，灰—灰白色，板状或粒状，解理面光亮。石英，烟灰色、粒状，无解理，油脂光泽。黑云母，黑色，鳞片状，常呈集合体状。","岩石标本","变质岩","混合岩",,,,,,,,,
"202","青灰色似斑状钾长花岗岩","Moyite","不详","花岗岩区（来自Deepseek）","青灰色等（来自Deepseek）","不详","青灰色，似斑状结构，基质为细粒结构，块状构造。斑晶为碱性长石（30%）：厚板状，肉红色，解理发育，玻璃光泽。基质成分为石英（30%）透明，无色，岩石中呈烟灰色，油脂光泽，贝壳状断口；角闪石（15%）：黑色柱状，粒状，玻璃光泽，可见两组解理发育；斜长石（15%）：灰白色，半自形长柱状，玻璃光泽；黑云母（5%），棕色，片状，发育极完全解理，珍珠光泽。","岩石标本","岩浆岩","酸性岩",,,,,,,,,
"203","青磐岩","Propylite","不详","中国","墨绿色","不详","暗绿色，显微晶质结构，块状构造。矿物成分较复杂，主要有阳起石、绿帘石、绿泥石、钠长石、碳酸盐等。阳起石，呈细放射状或纤维状的集合体，暗灰绿色，具玻璃光泽，单向完全解理，断口多呈片状。绿帘石，呈黄绿色、草绿色及暗绿色，不规则粒状－半自形柱状，玻璃光泽，具两组斜交解理，晶面具纵纹。钠长石，灰白色，玻璃光泽。","岩石标本","变质岩","交代变质岩",,,,,,,,,
"204","韵律层理","Rhythmic bedding","不详","中国","不详","不详","又称“韵律层”。 其特征是组成层理的细层或层系， 在成分上、 结构上以及颜色上作有规律地重复变化。 最常见的韵律层理是缟状层理与序粒层理。","岩石标本","沉积岩",,,,,,,,,,
"205","鲜肉红色中-粗粒黑云角闪碱长花岗岩","Alkali feldspar granite","不详","碱性花岗岩区（来自Deepseek）","鲜肉红色等（来自Deepseek）","不详","鲜肉红色，中-粗粒花岗结构，块状构造。主要矿物为石英（25%）：透明无色，岩石中呈烟灰色，油脂光泽，贝壳状断口；碱性长石（40%）：鲜肉红色，玻璃光泽，可见发育解理。斜长石（20%）：灰白色，玻璃光泽，柱状。次要矿物为角闪石（8%），深绿黑色，半自形柱状，玻璃光泽，黑云母（3%），棕色，鳞片状，珍珠光泽。","岩石标本","岩浆岩","酸性岩",,,,,,,,,
"206","黄玉石英云英岩","Topaz-quartzgreisen","不详","高温热液蚀变带（来自Deepseek）","白、灰、黄褐色等（来自Deepseek）","不详","灰色，不等粒鳞片粒状变晶结构，块状构造。矿物成分主要由均匀分布的白云母和石英构成。白云母，白色，片状，玻璃光泽，小刀易于刻动，无定向排列。石英，烟灰色或浅灰色，透明，粒状，油脂光泽，硬度大于小刀。黄玉，黄色，透明-半透明，粒状-短柱状，玻璃光泽。","岩石标本","变质岩","交代变质岩",,,,,,,,,
"207","黄绿色中粒尖晶石二辉橄榄岩","lherzolite","不详","地幔包体、超基性岩体（来自Deepseek）","黄绿色等（来自Deepseek）","不详","黄绿色，具半自形中粒等粒粒状结构，块状构造。矿物粒度多在2—3mm之间，主要由黄绿色橄榄石组成，橄榄石含量70～80%，粒状，具玻璃光泽和贝壳状断口；其次可见少量辉石（约15%），为铬透辉石及斜方辉石，含量近于相等。其中，铬透辉石呈翠绿色，不规则粒状或柱状，有的可见解理，解理面呈玻璃光泽，黑色的斜方辉石多呈不规则粒状。此外，偶尔可见黑色细粒、光泽强的铬尖晶石和白色、土黄色被膜状的蛇纹石（为交代橄榄石形成）。","岩石标本","岩浆岩","超基性岩",,,,,,,,,
"208","黄绿色细粒橄榄岩","Peridotite","不详","超基性岩体（来自Deepseek）","黄绿色等（来自Deepseek）","不详","岩石为黄绿色，细粒半自形粒状结构，块状构造。矿物主要成分为橄榄石（约70%）和辉石（约20%），其次有少量角闪石（＜5%）和黑云母（＜5%），其中橄榄石为黄绿色，细粒状，玻璃光泽，贝壳状断口，部分橄榄石发生蛇纹石化，蛇纹石呈黄绿色，丝绢光泽；辉石为细粒状-短柱状，浅绿色-绿黑色，玻璃光泽，发育两组解理，解理夹角近90°；角闪石含量很少，为半自形柱状，呈绿黑色；黑云母为绿黑色片状，珍珠光泽。岩石中副矿物为磁铁矿。
岩石风化程度中等，部分橄榄石蚀变为蛇纹石。","岩石标本","岩浆岩","超基性岩",,,,,,,,,
"209","黄绿色细粒纯橄岩","Dunite","不详","超基性岩体（来自Deepseek）","黄绿色等（来自Deepseek）","不详","岩石为黄绿色，细粒结构，块状构造。矿物主要由橄榄石组成（＞90%），其次发育少量辉石（＜5%）和磁铁矿（＜5%），其中橄榄石为黄绿色，细粒状，玻璃光泽，贝壳状断口，部分橄榄石发生蛇纹石化，蛇纹石呈浅黄色-黄绿色，丝绢光泽；辉石含量很少，呈细粒状，绿黑色，玻璃光泽；磁铁矿为黑色，半金属光泽，无解理，具有强磁性。
岩石风化程度中等，部分橄榄石蚀变为蛇纹石。","岩石标本","岩浆岩","超基性岩",,,,,,,,,
"210","黑曜岩","Obsidian","不详","中国","黑色","不详","岩石为黑色，具玻璃质结构，致密块状构造，局部可见斑点状构造。
斑点多为长石斑晶。长石斑晶分布极不均一，含量不足5%，多为半自形板状，粒径约1-2mm。基质为玻璃质，硬度大于小刀，具有极强的玻璃光泽，可见贝壳状断口，其上略显油脂光泽。局部有粗糙感。","岩石标本","岩浆岩","酸性岩",,,,,,,,,
"211","黑电气石花岗伟晶岩","tourmalin granite pegmatite","不详","伟晶岩矿区（来自Deepseek）","黑、粉红等（来自Deepseek）","不详","岩石为黄褐色，伟晶结构，块状构造。岩石主要由碱性长石、石英和电气石组成，少量的白云母。
碱性长石含量约60-65%，粒径可达0.5-1cm，浅肉色，自形厚板状，部分碱性长石可见卡氏双晶。石英含量约25-30%，粒径多为0.5cm左右，无色透明，它形粒状，呈条带状分布于碱性长石间隙之间。白云母含量约3%，多以集合体形式出现，无色，鳞片状，少数白云母由于蚀变而显示黄褐色。电气石为深黑色，成群产出，含量可达10%，多为自形柱状，粒径多为0.5-1cm，少数颗粒可达2cm，柱面可见发育的纵纹，横断面为球面三角形。","岩石标本","岩浆岩","脉岩",,,,,,,,,
"212","黑粒岩","不详","不详","中国","白色","不详",,"岩石标本","变质岩","区域变质岩",,,,,,,,,
"213","黑绿色辉绿岩","Diabase","不详","中国","灰绿色","不详","浅成相的急性侵入岩，暗绿-黑绿色，辉绿结构，局部可见辉长辉绿结构，块状构造。主要矿物为辉石（65%）：黑色，半自形-他形，短柱状，可见解理发育，解理面为玻璃光泽；斜长石（30%），灰白色，自形，长柱状，局部可见蚀变为瓷白色，解理发育，节理面具玻璃光泽。岩石局部弱蚀变，可见长石蚀变后带浅绿色，为弱绿泥石化。","岩石标本","岩浆岩","基性岩",,,,,,,,,
"214","黑色科马提岩","komatiite","不详","南非、加拿大、澳大利亚等（来自Deepseek）","黑色等（来自Deepseek）","不详","黑色，具鬣刺结构，块状构造，基质部分为玻璃质结构。其中，橄榄石斑晶含量约40%，呈细长锯齿状近于平行排布分布于基质中，形成鬣刺结构。基质部分光泽较强，断口光滑。
科马提岩最早于1969年发现于南非巴伯顿（Barbeton）山地的科马提（Komati）河，并由此得名，一般是指前寒武绿岩中枕状岩流顶部的，为熔岩流快速冷凝下形成的具鬣刺结构的超镁铁质熔岩，成分富镁（MgO＞18wt%），主要为橄榄石、辉石的斑晶（或骸晶）和少量尖晶石及玻璃基质组成。科马提岩分布较少，主要分布于南非、澳大利亚西部、芬兰、美国、加拿大的太古代绿岩中。我国在山东新泰、蒙阴及吉林的夹皮沟等地太古代-元古代绿岩带中也发现有少量科马提岩。先生周的科马提岩目前仅分布在哥伦比亚的Gorgona岛。","岩石标本","岩浆岩","超基性岩",,,,,,,,,
"215","黝方石响岩","nosean phonolite","不详","中国","黑色","不详","岩石为灰黑色、褐色，具斑状结构，基质为显微晶质结构和粗面结构，块状构造。斑晶主要为黝方石、透长石和碱性角闪石。
斑晶黝方石含量约10%，粒径约0.2-0.5mm居多，黄白色，多呈四方形、长方形或六方形断面，中间有二组呈对角线分布的细密包裹体（多为黄铁矿）而呈棋盘状，边缘则为无包裹物的黝方石环带。斑晶透长石含量约5%，粒径多为0.2mm左右，常为自形板状，无色，具有透明感。斑晶角闪石含量约2%，多为长柱状，粒径约0.2mm，深绿色。基质为定向排列的长石微晶等矿物，断口具有粗糙感，暗淡无光。","岩石标本","岩浆岩","碱性岩",,,,,,,,,
"216","三水型铝土矿矿石","不详","不详","澳大利亚、中国、几内亚等（来自Deepseek）","白、灰、黄褐、红褐等（来自Deepseek）","不详","标本呈红褐色，胶体结构，块状构造，其中主要矿石矿物为三水铝石（AL2O3·3H2O），以及铁的氢氧化物等。质较轻。该矿石主要由玄武岩受风化作用经去硅作用和红土化作用而使铝和铁的溶胶在原地凝聚而成，产于风化壳中。","矿石标本","外生矿床","风化矿床",,,,,,,,,
"217","丝炭","不详","不详","中国","不详","不详","深黑色，外观上很像木炭，具明显纤维状结构和丝绢光泽。主要呈碎片或楔形物产出。丝炭疏松多孔，性脆易碎，能染指。","矿石标本","外生矿床","生物化学沉积矿床",,,,,,,,,
"218","中细粒（角闪二云母）花岗岩","不详","不详","全球花岗岩区（来自Deepseek）","灰、浅肉红色等（来自Deepseek）","不详","浅灰色，中细粒粒状结构，块状构造，主要矿物有石英、斜长石、钾长石，含少量的角闪石、黑云母和白云母。","矿石标本","内生矿床","热液矿床",,,,,,,,,
"219","云母片岩","不详","不详","中国","灰白色","不详","深灰色，鳞片变晶结构，片麻状构造，主要矿物为白云母、黑云母、石英、长石。该岩石为区域变质成因。","矿石标本","外生矿床","风化矿床",,,,,,,,,
"220","云母磷灰岩","phosphorite","不详","中国","不详","中元古代早期","灰白色，细粒鳞片变晶结构，致密块状，主要矿物为磷灰石和方解石，次要矿物为石英，含少量白云母，偶见细粒自形黄铁矿。","矿石标本","变质矿床",,,,,,,,,,
"221","云煌岩","Fraidronite","不详","中国","黑色","早古生代（Pz1）","此标本为岩芯，灰黑色，煌斑结构，致密块状构造。斑晶矿物主要为黑云母，有少量辉石或角闪石，橄榄石极少，新鲜的黑云母斑晶片状发亮，斑晶大小约1-3mm，含量约10%；基质则主要有黑云母、长石组成，可见细粒的浸染状黄铁矿矿化。属岩浆成因，为浅成基性脉岩。","矿石标本","层控矿床",,,,,,,,,,
"222","云英岩化细晶岩","不详","不详","高温热液蚀变带（来自Deepseek）","白、灰色等（来自Deepseek）","不详","灰白色，细晶结构，块状构造。主要矿物为石英（50%）、斜长石（25%）、白云母（25%），偶见暗色矿物。该岩石产于矿床的边缘。","矿石标本","内生矿床","伟晶岩矿床",,,,,,,,,
"223","亮煤","不详","不详","全球各煤田（来自Deepseek）","黑、亮黑色等（来自Deepseek）","不详","黑色，颜色、光泽仅次于镜煤，结构、光泽度不均一，相对密度较小，较脆，亦可见贝壳状断口，可见条纹状构造。","矿石标本","外生矿床","生物化学沉积矿床",,,,,,,,,
"224","半风化的玄武岩","不详","不详","不详","黄褐、灰绿等（来自Deepseek）","不详","标本呈灰红色，微晶结构（风化残余），杏仁气孔状构造，其中矿物成分主要为铁铝的氢氧化物。该标本为玄武岩在风化带经过去硅作用与红土化作用后未完全风化的产物，产于风化壳中。","矿石标本","外生矿床","风化矿床",,,,,,,,,
"225","半风化矿石","不详","不详","不详","取决于原矿（来自Deepseek）","不详","矿石经风化作用，表面的铁铜硫化物多形成褐铁矿，易溶物被淋滤带走，抗风化能力较强的锡石残留原地，使得矿石表面呈现多孔状或砂状。","矿石标本","内生矿床","接触交代（矽卡岩）矿床",,,,,,,,,
"226","半风化花岗伟晶岩","不详","不详","不详","黄白、灰白等（来自Deepseek）","不详","黄灰色呈松散粉末状，可见大量未风化完全的粗粒石英、长石、和白云母等矿物。","矿石标本","外生矿床","风化矿床",,,,,,,,,
"227","含孔雀石灰岩","不详","不详","铜矿区（来自Deepseek）","绿（孔雀石）、灰（灰岩）等（来自Deepseek）","不详","白色-灰白色，块状构造，微晶结构，裂隙中可见少量孔雀石。","矿石标本","变质矿床",,,,,,,,,,
"228","含矿白云石化落雪灰岩","不详","不详","中国云南东川（来自Deepseek）","灰、浅灰色等（来自Deepseek）","不详","白色-灰白色，块状构造，微晶结构，矿物成分主要为方解石，次为白云石，发育浸染状、细脉状的细粒五角十二面体黄铁矿。","矿石标本","变质矿床",,,,,,,,,,
"229","含矿矽卡岩","不详","不详","中国","灰白色","不详","含矿岩石为灰黑色白云质大理岩，属热接触变质岩，含少量粒硅镁石，为热液交代白云质灰岩、白云质大理岩的产物。岩石中可见稀疏浸染状黄铁矿化。","矿石标本","内生矿床","接触交代（矽卡岩）矿床",,,,,,,,,
"230","含硅质砂屑磷块岩","不详","不详","中国","深灰色","下寒武","深灰色，砂屑结构，条带状构造，主要矿物成分为胶磷矿，期间与少量白云石、石英、方解石及陆源碎屑物，硅质含量较高，该矿石产于浅海台地潮间带到潮下高能带，该矿石为生物化学沉积，主要由磷酸盐胶体聚沉。","矿石标本","外生矿床","生物化学沉积矿床",,,,,,,,,
"231","含硫化物铁矿石","不详","不详","各类硫化物矿床（来自Deepseek）","灰黄、金属色等（来自Deepseek）","不详","灰黑色，细粒粒状结构，块状构造，矿石矿物主要为磁铁矿，细粒黄铁矿呈细脉-浸染状、团块状分布于磁铁矿中。","矿石标本","内生矿床","热液矿床",,,,,,,,,
"232","含磷块岩砂屑粉砂岩","不详","不详","磷矿床（来自Deepseek）","灰、暗灰色等（来自Deepseek）","下寒武","深褐色，砂屑结构，块状构造，粒屑为灰黑色，粒屑含量为25%，粒屑主要是磷块岩碎屑，大小约为2mm~30mm，砾石成分主要为磷块岩碎屑，粉砂岩成为以石英为主，与钙质铁质粘土质填隙物胶结。","矿石标本","外生矿床","生物化学沉积矿床",,,,,,,,,
"233","含铁铝土矿矿石","cliachite ore","不详","铝土矿区（来自Deepseek）","红褐色等（来自Deepseek）","石炭纪","灰紫色，胶体结构，块状构造，主要矿石矿物为一水硬铝石(Al2O3▪H2O)和三水铝矿石(Al2O3▪3H2O)，含有针铁矿（褐红色）、蒙脱石等矿物，属沉积成因，常形成于大陆边缘海陆交替相沉积环境，主要用于冶炼铝等。","矿石标本","外生矿床","沉积铁锰铝矿床",,,,,,,,,
"234","含铜碳质板岩","不详","不详","沉积型铜矿床（来自Deepseek）","黑、灰黑色等（来自Deepseek）","不详","灰黑色，板状构造，变余结构-变晶结构，矿物颗粒很细，呈致密隐晶质状，肉眼难以鉴别。沿节理充填细粒黄铜矿和少量自然铜，并偶见中细粒它形黄铁矿，黄铁矿集合体呈椭圆状、定向排列。","矿石标本","变质矿床",,,,,,,,,,
"235","含铜磁铁矿-赤铁矿矿石","不详","不详","矽卡岩型铁矿床（来自Deepseek）","灰、红褐色等（来自Deepseek）","不详","矿石呈红棕色，具块状构造，主要由磁铁矿（黑色）、赤铁矿（暗红色）和少量黄铁矿（黄白色）、黄铜矿（铜黄色）组成，矿石由接触交代作用形成。矿石中磁铁矿已大部分被赤铁矿、褐铁矿交代，使得矿石整体呈现红棕色。","矿石标本","内生矿床","接触交代（矽卡岩）矿床",,,,,,,,,
"236","含铜磁铁矿-赤铁矿矿石（氧化带矿石）","不详","不详","不详","红褐、铁锈色等（来自Deepseek）","不详","矿石具块状构造，主要由磁铁矿、赤铁矿组成，含少量铁铜硫化物。在风化淋滤作用下，磁铁矿、赤铁矿以及含铁硫化物形成褐铁矿，铜矿物被孔雀石交代，部分易溶矿物被流水带走，形成淋滤孔洞。","矿石标本","内生矿床","接触交代（矽卡岩）矿床",,,,,,,,,
"237","含铜磁铁矿矿石","不详","不详","中国","杂色，以黑色为主","不详","矿石呈灰色，具块状构造，主要由磁铁矿（黑色）和少量黄铁矿（黄白色）、黄铜矿（铜黄色）组成，矿石由接触交代作用形成。少量含铁矿物（磁铁矿、黄铁矿、黄铜矿）经风化淋滤作用形成褐铁矿，并在矿石表面形成溶蚀孔洞。少量黄铜矿经风化作用形成孔雀石。","矿石标本","内生矿床","接触交代（矽卡岩）矿床",,,,,,,,,
"238","含铜铅锌矿石","不详","不详","中国","灰黑色","不详","矿石整体呈深灰色。细晶结构，块状构造。矿石矿物主要为铅灰色的方铅矿，深褐色的闪锌矿，其次含有大量的亮黄色的黄铁矿，少量铜黄色的黄铜矿。该矿石产于原生矿石带。","矿石标本","外生矿床","风化矿床",,,,,,,,,
"239","含锡粘土","不详","不详","锡石硫化物矿床风化壳（来自Deepseek）","黄、红、白色等（来自Deepseek）","不详","锡矿石完全风化产物。","矿石标本","内生矿床","接触交代（矽卡岩）矿床",,,,,,,,,
"240","含镍赭石","不详","不详","超基性岩风化壳（来自Deepseek）","红、黄、褐色等（来自Deepseek）","不详","呈褐红色粉末状，为蛇纹石化橄榄岩经红土化作用的产物，铁质含量较高，主要为铁的氧化物。","矿石标本","外生矿床","风化矿床",,,,,,,,,
"241","团块状磁铁矿矿石","不详","不详","各类铁矿床（来自Deepseek）","铁黑色等（来自Deepseek）","不详","矿石呈团块状，由粗大晶体或集合状组成的磁铁矿团块，分布在硅镁石和粒硅镁石中。","矿石标本","内生矿床","接触交代（矽卡岩）矿床",,,,,,,,,
"242","土状构造","Earthy structure","不详","不详","不详","不详","标本整体呈红褐色，由铁的氢氧化物，细粒锡石（肉眼不易见）组成。由原生铁矿石经风化或林滤作用后，呈松的土状、粉末状。","矿石标本","典型矿石构造",,,,,,,,,,
"243","块状构造（贯入作用形成）","不详","不详","不详","不详","不详","铜镍硫化物由黄铜矿、磁黄铁矿、镍黄铁矿等组成块状构造。","矿石标本","典型矿石构造",,,,,,,,,,
"244","块状石英","quartz","SiO2","不详","无色, 紫色, 粉红, 红色, 黑色, 黄色, 棕色, 绿色, 蓝色, 橙色, 等等。","不详","无色透明，中粗粒结构，块状构造，油脂光泽。该标本为成分较纯的石英，产于该矿床的中间带内侧，为残余岩浆缓慢冷却分异的结果。","矿石标本","内生矿床","伟晶岩矿床",,,,,,,,,
"245","块状磁铁矿矿石","不详","不详","中国","矿石呈铁黑色","不详","黑色，细粒粒状变晶结构，块状构造，矿物成分主要为磁铁矿，含少量云母和石英","矿石标本","变质矿床",,,,,,,,,,
"246","块状赤铁矿-磁铁矿矿石","不详","不详","各类铁矿床（来自Deepseek）","红褐、铁黑色等（来自Deepseek）","不详","黑色，细粒粒状结构，块状构造，矿石矿物主要为磁铁矿和赤铁矿，发育少量的散状中细粒星黄铁矿；另外可见石英-硫化物细脉穿插矿石，细脉氧化呈褐色。","矿石标本","内生矿床","热液矿床",,,,,,,,,
"247","块状辉锑矿矿石","Massive stibnite ore","不详","中国","铅黑色","不详","铅灰色，块状构造；辉锑矿，金属光泽，粗粒，长柱状，局部呈放射状；辉锑矿粒间偶见石英。","矿石标本","内生矿床","热液矿床",,,,,,,,,
"248","夹碎石条带状砂屑磷块岩矿石","不详","不详","磷矿床（来自Deepseek）","灰、暗灰色等（来自Deepseek）","不详","深灰色，砂屑结构，条带状构造，主要矿物成分为胶磷矿，其中碎石呈条带状分布，期间与少量白云石、石英、方解石及陆源碎屑物，该矿石产于浅海台地潮间带到潮下高能带带，该矿石为生物化学沉积，主要由磷酸盐胶体聚沉。","矿石标本","外生矿床","生物化学沉积矿床",,,,,,,,,
"249","孔雀石—磁铁矿矿石","Malachite-Magnetite ore","不详","铜铁矿床（来自Deepseek）","绿（孔雀石）、铁黑等（来自Deepseek）","早元古代（Pt1）","灰绿色，风化表面粉末状构造，原生矿为块状含铜磁铁矿矿石。可见残留的原生磁铁矿（黑色），磁性明显。手标本氧化特征明显，可见褐铁矿化（红褐色）和孔雀石化（翠绿色）。原生矿石属于变质热液成因，孔雀石、褐铁矿形成于陆表氧化环境。手标本属于半风化矿石。","矿石标本","层控矿床",,,,,,,,,,
"250","弱蚀变千枚岩","Phyllite","不详","中国","标本呈灰绿色","中侏罗世","灰色，千枚状构造，微晶-细晶结构，发育黄铁矿化，黄铁矿呈稀疏浸染状分布。","矿石标本","内生矿床","热液矿床",,,,,,,,,
"251","弱蚀变花岗闪长斑岩","Granodiorite porphyry","不详","中国","标本呈浅灰绿色","中侏罗世","浅灰绿色，斑状结构，块状构造；斑晶主要为斜长石，次为石英；岩石发生硅化、绿帘石化、绿泥石化和粘土化。","矿石标本","内生矿床","热液矿床",,,,,,,,,
"252","文象花岗岩","graphic granite","不详","中国","肉红色","不详","肉红色，文象结构，块状构造。其中钾长石（70%），石英（30%）。该岩石为矿床外侧带的典型产物。","矿石标本","内生矿床","伟晶岩矿床",,,,,,,,,
"253","斑点状构造（交代成因）","不详","不详","不详","不详","不详","在非金属矿物基质内，磁铁矿等矿石矿物的晶粒集合体呈较大的斑点状分布。","矿石标本","典型矿石构造",,,,,,,,,,
"254","斑状（似斑状）黑云母花岗岩","不详","不详","花岗岩区（来自Deepseek）","肉红、灰白色等（来自Deepseek）","不详","成矿母岩，岩石新鲜面浅黄灰色，似斑状结构，块状构造。斑晶主要长石、黑云母及少量石英，基质主要由微晶-细晶状长石、黑云母及石英组成。","矿石标本","内生矿床","接触交代（矽卡岩）矿床",,,,,,,,,
"255","斜长角闪岩（底部角闪岩）","Amphibolite","不详","区域变质岩区（来自Deepseek）","墨绿、黑绿色等（来自Deepseek）","不详","灰黑色，中粒粒状变晶结构，块状构造，矿物成分主要包括角闪石（90~95%）和斜长石（5~8%），角闪石略显定向排列。","矿石标本","变质矿床",,,,,,,,,,
"256","方解石-辉锑矿矿石","Calcite - stibnite ore","不详","低温热液锑矿床（来自Deepseek）","白（方解石）、钢灰（辉锑矿）等（来自Deepseek）","不详","灰白色，浸染状构造；辉锑矿，铅灰色，金属光泽，粗粒，长柱状，浸染状分布于方解石中；方解石，乳白色，自形，粗粒。","矿石标本","内生矿床","热液矿床",,,,,,,,,
"257","无烟煤","anthracite","不详","中国","黑色","不详","灰黑色，条痕为黑色，纹层状，似金属光泽，质轻，表面参差，贝壳状断口，触摸污手。","矿石标本","变质矿床",,,,,,,,,,
"258","星散浸染状构造（低温热液成因）","不详","不详","不详","不详","不详","辰砂呈星点状分布于非金属矿物的基质内。","矿石标本","典型矿石构造",,,,,,,,,,
"259","晶簇构造（空洞充填成因）","不详","不详","不详","不详","不详","这种矿石是在沉积基础上受热水溶液的作用形成的，热液在围岩内获取MgCO3，再充填在空洞中，因自由空间的条件生成晶体，共生成晶簇(菱镁矿)","矿石标本","典型矿石构造",,,,,,,,,,
"260","晶簇状构造（低温热液结晶作用形成）","不详","不详","不详","不详","不详","辉锑矿的晶簇，伴生少量石英、方解石微晶。","矿石标本","典型矿石构造",,,,,,,,,,
"261","晶簇状辉锑矿矿石","Stibnite ore","Sb2S3","中国","灰黑色","不详","铅灰色，晶簇状构造，局部发育晶洞；辉锑矿，金属光泽，自形，粗粒，长柱状，解理面上有横纹；晶洞中发育自形的石英。","矿石标本","内生矿床","热液矿床",,,,,,,,,
"262","暗煤","不详","不详","不详","不详","不详","灰黑色，光泽暗淡。断口不规则，内生裂隙不发育，相对密度较大，坚硬而具韧性。","矿石标本","外生矿床","生物化学沉积矿床",,,,,,,,,
"263","条带状、梳状构造（热液充填成因）","不详","不详","不详","不详","不详","整块标本由硅质交代而成，在石英条带中具梳状构造。","矿石标本","典型矿石构造",,,,,,,,,,
"264","条带状构造","不详","不详","中国","浅铜黄色、铅灰色","不详","锑、钨、金矿石中矿石矿物集合体呈相间出现的条带大致沿一个方向分布。","矿石标本","典型矿石构造",,,,,,,,,,
"265","条带状构造（岩浆成因）","不详","不详","不详","不详","不详","铬铁矿矿石中矿石矿物（主要为铬铁矿）呈相间出现的条带大致沿一个方向分布。","矿石标本","典型矿石构造",,,,,,,,,,
"266","条带状构造（或带壳状构造）矿石","不详","不详","不详","不详","不详","灰色，自形粗粒结构，条带状、壳状、梳状、晶洞状构造。矿石矿物主要为闪锌矿和方铅矿，脉石矿石主要为石英以及少量萤石。闪锌矿，棕色，沿脉壁分布；方铅矿，铅灰色，自形晶，分布于石英晶洞中；石英，自形-半自形粗粒结构，乳白色，梳状或晶洞状构造；萤石，乳白色和少量浅紫色，多充填于石英晶洞中，表明萤石形成时间较晚。","矿石标本","内生矿床","热液矿床",,,,,,,,,
"267","条带状构造（沉积变质成因）","不详","不详","不详","不详","不详","磁铁矿呈条带状。","矿石标本","典型矿石构造",,,,,,,,,,
"268","条带状灰岩","不详","不详","中国","新鲜面灰色，风化面灰黄色","不详","深黑色，泥晶结构，条带状构造，主要成分为方解石、白云石，可见少量黄铁矿，产出于低能环境中，炭质含量较高。","矿石标本","外生矿床","生物化学沉积矿床",,,,,,,,,
